idx,node1,node2
3233,4731,47625
3234,38948,50842
3235,20378,7991
3236,28376,17693
3237,36451,882
3238,49497,10362
3239,11084,2963
3240,47950,36076
3241,37293,37413
3242,882,41217
3243,24813,46663
3244,14026,2913
3245,1542,31720
3246,27955,25804
3247,24286,6190
3248,17224,40527
3249,51557,31659
3250,15531,10945
3251,7302,43362
3252,21402,36764
3253,44659,1558
3254,40209,8215
3255,13433,42980
3256,47408,4091
3257,2449,17645
3258,25135,17216
3259,34263,18304
3260,42030,38278
3261,43066,47796
3262,29352,18021
3263,34068,7772
3264,15869,14135
3265,7115,35717
3266,12392,22581
3267,9863,51298
3268,38272,48012
3269,51570,23616
3270,46690,26953
3271,26663,5881
3272,30894,16327
3273,15478,38575
3274,41281,49000
3275,48786,22423
3276,30943,48613
3277,25714,49822
3278,21279,20880
3279,37538,35906
3280,37140,14960
3281,25507,30886
3282,27573,8858
3283,47618,3480
3284,9975,17155
3285,47659,11451
3286,52028,41003
3287,42045,3126
3288,20360,28434
3289,23085,19990
3290,49844,12594
3291,31528,8605
3292,40414,48232
3293,10065,42787
3294,37519,16684
3295,8278,16107
3296,18128,7206
3297,48952,38112
3298,22963,42817
3299,5835,27195
3300,38888,5324
3301,51352,26390
3302,33795,9876
3303,35849,34028
3304,36770,35703
3305,9761,14446
3306,5773,5480
3307,39366,4953
3308,46988,29528
3309,24306,48158
3310,35004,26974
3311,28738,35713
3312,23963,8713
3313,16803,34492
3314,43519,1725
3315,41240,3130
3316,12814,15378
3317,28700,26302
3318,35448,38802
3319,5410,17216
3320,20023,44099
3321,14974,46980
3322,49036,8427
3323,52347,35740
3324,49351,5883
3325,51387,41691
3326,31989,12028
3327,33129,42556
3328,21152,52203
3329,2826,35679
3330,17135,29729
3331,45639,41864
3332,17244,48967
3333,1217,51558
3334,28306,18743
3335,44299,38188
3336,3953,4579
3337,23458,1374
3338,41481,42337
3339,34837,41702
3340,37130,3776
3341,15089,24296
3342,50800,38860
3343,1989,52319
3344,37040,36754
3345,18101,9784
3346,1914,16715
3347,42531,13711
3348,31765,32708
3349,31897,9403
3350,37135,33878
3351,8930,22799
3352,50085,48214
3353,35427,39246
3354,49330,24683
3355,23191,11286
3356,35818,39078
3357,44303,30411
3358,40979,13604
3359,46104,8118
3360,10246,22360
3361,27614,9781
3362,4918,28029
3363,8139,22311
3364,51779,38689
3365,6977,48591
3366,41928,49681
3367,50623,18171
3368,21026,13683
3369,3269,11816
3370,21250,6183
3371,24001,39035
3372,39099,51979
3373,25848,26410
3374,1733,38082
3375,6885,29002
3376,21774,22337
3377,33782,27846
3378,49607,8941
3379,14455,45421
3380,46122,48117
3381,29038,29685
3382,40117,14804
3383,38213,46832
3384,31653,32690
3385,47386,8828
3386,13996,37615
3387,9743,9559
3388,37848,35828
3389,35089,2709
3390,51168,31525
3391,47791,22212
3392,45817,42665
3393,22269,31388
3394,92,26351
3395,47766,46693
3396,1242,31525
3397,22946,39117
3398,30367,39919
3399,6027,43043
3400,26354,23189
3401,25945,19657
3402,14369,2298
3403,46727,27916
3404,13167,2159
3405,40064,47464
3406,18101,15697
3407,36099,33547
3408,15118,30220
3409,4824,23074
3410,43450,16230
3411,10448,6614
3412,43751,1603
3413,15309,10600
3414,42852,2075
3415,24265,31603
3416,49317,39639
3417,13555,24550
3418,47463,5798
3419,8461,7961
3420,40171,17025
3421,35462,25940
3422,27621,6248
3423,40257,27126
3424,38231,43355
3425,42011,6977
3426,9087,25047
3427,12683,11158
3428,9813,25755
3429,29417,25892
3430,46703,38511
3431,18952,3807
3432,4714,33239
3433,24386,45496
3434,40697,24441
3435,15984,13416
3436,21112,10369
3437,38416,12193
3438,39413,39102
3439,49772,1235
3440,18565,33456
3441,30134,9750
3442,14733,46498
3443,35192,51193
3444,8865,30879
3445,10023,13005
3446,43136,354
3447,38278,9368
3448,34875,597
3449,45442,18736
3450,47667,16348
3451,41478,50506
3452,26202,2061
3453,25553,15671
3454,10777,38992
3455,48582,42983
3456,22521,24925
3457,10193,17264
3458,23541,18040
3459,36346,49831
3460,6167,48328
3461,24525,33591
3462,35885,43724
3463,7367,1652
3464,36343,17642
3465,29066,23354
3466,35559,16151
3467,35967,14472
3468,12036,16997
3469,3596,8199
3470,50296,3428
3471,34141,37602
3472,30162,4078
3473,1937,50132
3474,30699,38674
3475,8521,8224
3476,50813,30129
3477,15695,26855
3478,32926,52009
3479,51629,39884
3480,46350,28257
3481,44687,34221
3482,14003,47879
3483,5158,27092
3484,46933,43440
3485,34655,52084
3486,20694,9997
3487,28677,39685
3488,43364,6243
3489,20168,6958
3490,16106,22928
3491,52276,41180
3492,35749,49030
3493,11330,3867
3494,12661,44186
3495,20492,776
3496,5217,7205
3497,52216,10973
3498,45768,40473
3499,12133,40393
3500,14796,23919
3501,29062,31264
3502,42310,48227
3503,52359,230
3504,30441,14260
3505,7892,41877
3506,27801,8553
3507,8171,27003
3508,69,22510
3509,38421,51809
3510,41180,31421
3511,372,19702
3512,25160,43992
3513,1904,44303
3514,16570,47981
3515,33172,30205
3516,46693,51575
3517,1311,25988
3518,2111,17825
3519,3289,21893
3520,49786,40102
3521,35621,37055
3522,50938,3015
3523,32240,46454
3524,27696,40819
3525,11994,21534
3526,33039,26189
3527,23790,47403
3528,36195,39957
3529,40310,16501
3530,3836,15678
3531,5834,2997
3532,33997,23673
3533,16068,45139
3534,8160,22977
3535,10932,38194
3536,2348,18081
3537,11760,44609
3538,14359,15044
3539,33684,11746
3540,44763,9390
3541,8006,5446
3542,20448,37844
3543,14074,43778
3544,24728,37777
3545,16325,25738
3546,42315,1688
3547,17370,34065
3548,17887,21755
3549,46565,47909
3550,30912,34374
3551,14727,3752
3552,6352,50042
3553,6970,14209
3554,4187,4380
3555,5555,10886
3556,26246,27918
3557,24562,4871
3558,51,1307
3559,9328,18561
3560,15078,30996
3561,23573,33911
3562,18962,4732
3563,10963,46263
3564,24143,50126
3565,10539,44729
3566,41025,7122
3567,9434,42599
3568,23965,5295
3569,39287,10552
3570,35566,3599
3571,35087,18435
3572,15154,16797
3573,24057,16865
3574,3563,46776
3575,26836,36395
3576,31025,25194
3577,1122,36498
3578,6217,42673
3579,41217,50280
3580,28227,38413
3581,43524,51167
3582,5918,40860
3583,21751,42097
3584,5486,845
3585,8181,20074
3586,20866,40877
3587,9326,34185
3588,18244,26077
3589,49039,26105
3590,51956,16530
3591,27322,40837
3592,1382,51261
3593,2365,25588
3594,5007,33307
3595,21654,2916
3596,13473,24257
3597,21753,31900
3598,52160,31744
3599,37646,28746
3600,33919,9275
3601,27707,48371
3602,21787,1231
3603,43874,24116
3604,45395,5578
3605,50998,37380
3606,11322,18040
3607,46186,12534
3608,34860,10042
3609,26213,22803
3610,44201,30096
3611,51058,36553
3612,11520,9110
3613,10175,4418
3614,50508,14917
3615,41006,13062
3616,51555,36788
3617,17454,12856
3618,1829,31622
3619,32822,21800
3620,30943,20286
3621,15378,8224
3622,30490,21331
3623,20561,5231
3624,39128,33212
3625,27691,19303
3626,28303,48539
3627,6970,7772
3628,44335,8575
3629,16964,38427
3630,28924,1249
3631,36770,13703
3632,40308,41560
3633,36372,37826
3634,29873,14012
3635,30367,35672
3636,44760,5930
3637,40311,24548
3638,27672,49559
3639,13800,7763
3640,38856,13824
3641,26558,9784
3642,20005,22052
3643,24215,24794
3644,9223,50509
3645,38592,22479
3646,39796,40899
3647,5243,13203
3648,22121,37998
3649,14495,18147
3650,46740,24901
3651,9026,2192
3652,32119,10417
3653,46699,49424
3654,31391,24514
3655,20299,4971
3656,6950,21707
3657,24828,46098
3658,3109,34231
3659,101,19469
3660,27899,8155
3661,10952,16292
3662,47731,7457
3663,36507,33226
3664,42701,45767
3665,27315,8458
3666,36568,33505
3667,187,2785
3668,22302,1162
3669,35546,10608
3670,28782,14719
3671,49011,30894
3672,808,720
3673,38577,27140
3674,50089,20199
3675,45072,47707
3676,18694,37070
3677,1409,1946
3678,7055,10863
3679,14233,24134
3680,8689,6230
3681,18648,7805
3682,1527,13476
3683,43845,8448
3684,31317,26798
3685,34221,28290
3686,33074,23971
3687,33948,43121
3688,18086,15717
3689,21402,1087
3690,26648,26760
3691,24029,51646
3692,40753,47381
3693,21125,10902
3694,27213,6398
3695,21730,38443
3696,52005,7759
3697,28246,25246
3698,910,50995
3699,25942,2265
3700,22463,50072
3701,24530,6072
3702,19991,30419
3703,50721,2945
3704,34428,26001
3705,51230,49058
3706,8723,23872
3707,9435,26175
3708,39321,11046
3709,14763,2115
3710,10440,4127
3711,10392,9109
3712,38628,17693
3713,36998,21257
3714,17166,15206
3715,39034,835
3716,16423,12533
3717,40620,46321
3718,3237,10868
3719,50293,19835
3720,5393,30282
3721,35735,37191
3722,8623,16978
3723,30367,49888
3724,50184,49053
3725,51205,554
3726,8239,19694
3727,37822,30809
3728,50730,9059
3729,3675,16352
3730,40445,49385
3731,4126,37730
3732,46266,7658
3733,33004,4407
3734,20532,4394
3735,30802,46471
3736,11189,44978
3737,42479,24496
3738,35933,16637
3739,8137,36460
3740,21084,16233
3741,28535,20341
3742,32239,353
3743,40620,32284
3744,49046,47340
3745,6653,17333
3746,11964,6840
3747,34649,51183
3748,4906,23538
3749,39393,47558
3750,5416,10282
3751,25082,51588
3752,41185,38975
3753,21264,39045
3754,14197,33419
3755,826,30845
3756,3119,17896
3757,40268,44569
3758,41309,45831
3759,27651,48402
3760,24424,17224
3761,44548,20286
3762,43079,26352
3763,26213,52193
3764,51986,18461
3765,6717,50807
3766,29604,34538
3767,7772,8623
3768,8115,6948
3769,44967,2826
3770,22367,25849
3771,41424,2231
3772,17056,51451
3773,3279,30655
3774,681,40447
3775,8499,12574
3776,1189,7447
3777,36314,24472
3778,48346,229
3779,44302,37755
3780,34049,31149
3781,12747,33320
3782,18046,36931
3783,45052,34897
3784,46393,15790
3785,42638,15928
3786,29317,23541
3787,5398,51067
3788,7849,20788
3789,10476,14852
3790,47999,26500
3791,37413,32303
3792,5962,50550
3793,6355,10481
3794,9397,41473
3795,27959,46908
3796,14008,8072
3797,30248,50918
3798,27881,25974
3799,40692,38461
3800,36256,45524
3801,46912,34656
3802,42983,36691
3803,15853,8115
3804,6302,31687
3805,22405,9414
3806,41986,9457
3807,37878,18453
3808,51480,39296
3809,26499,35696
3810,27239,26839
3811,15244,36077
3812,6971,28091
3813,42288,6067
3814,9987,13791
3815,19657,25663
3816,1452,23406
3817,34331,6278
3818,27301,38104
3819,35361,18269
3820,11529,14652
3821,27611,40623
3822,30134,1504
3823,28594,6475
3824,13177,36946
3825,41814,23320
3826,14038,51020
3827,10703,46490
3828,10529,36133
3829,21398,30293
3830,29240,36713
3831,2931,44547
3832,39362,43918
3833,5939,1370
3834,34812,23316
3835,5883,35373
3836,37434,35737
3837,51952,1696
3838,6437,36874
3839,29136,15030
3840,11544,45813
3841,26416,40144
3842,15668,51282
3843,18205,38831
3844,27563,22671
3845,43706,10510
3846,17068,30589
3847,6417,38558
3848,32019,23569
3849,11631,16776
3850,356,4688
3851,17678,23254
3852,30047,33551
3853,13077,22337
3854,13383,13495
3855,14385,25374
3856,21721,18827
3857,13388,1124
3858,18837,24855
3859,13555,47117
3860,656,36000
3861,20448,51558
3862,34409,52296
3863,22992,19275
3864,18259,30773
3865,39980,21061
3866,42479,16237
3867,45429,15604
3868,25640,35231
3869,50605,7362
3870,37903,32137
3871,15044,28080
3872,51929,41843
3873,16944,43691
3874,23881,49509
3875,5851,28176
3876,30888,28599
3877,43912,34988
3878,19047,27891
3879,46124,46216
3880,44043,43328
3881,51589,19242
3882,38875,12798
3883,38466,8267
3884,52142,31699
3885,46905,21233
3886,32010,31195
3887,32786,27669
3888,45158,9227
3889,26593,2416
3890,17653,7329
3891,38716,25831
3892,37305,17515
3893,24443,5706
3894,21540,5745
3895,36569,4134
3896,49053,21064
3897,18340,1002
3898,1583,7457
3899,21064,40616
3900,24226,563
3901,3978,4134
3902,38277,45726
3903,38595,17198
3904,22060,14812
3905,6491,17236
3906,34453,8740
3907,48707,49014
3908,38207,50921
3909,16940,49050
3910,18326,15428
3911,9616,28882
3912,45742,25497
3913,27123,33186
3914,29369,49455
3915,29839,23815
3916,16028,45977
3917,8574,50734
3918,471,39452
3919,30715,43592
3920,23819,14236
3921,5614,20396
3922,24729,3747
3923,26904,51564
3924,42532,48130
3925,29472,11937
3926,14024,5413
3927,28311,37170
3928,48965,26571
3929,47879,51193
3930,27563,41309
3931,5539,11286
3932,7457,31159
3933,29808,38390
3934,3315,30789
3935,40703,27191
3936,26189,428
3937,28314,11501
3938,7210,1781
3939,51437,16410
3940,11386,48278
3941,4209,4669
3942,27691,6957
3943,9688,5585
3944,18690,39801
3945,25955,47031
3946,20708,30163
3947,22652,50988
3948,22470,42259
3949,30029,208
3950,20679,45815
3951,40514,11694
3952,41190,36903
3953,47737,19249
3954,25909,27059
3955,33223,11985
3956,6470,8472
3957,24993,44253
3958,8406,14435
3959,26806,48314
3960,31973,10614
3961,10038,45349
3962,5830,31451
3963,35369,44942
3964,11758,29992
3965,655,37931
3966,2020,2160
3967,45056,30123
3968,32579,29766
3969,18223,8111
3970,6490,8363
3971,44664,51155
3972,12183,51607
3973,25261,24427
3974,9084,36207
3975,22376,28354
3976,16494,18214
3977,34086,23118
3978,51638,31273
3979,19991,49253
3980,7082,51357
3981,44193,11664
3982,51944,7834
3983,18277,1749
3984,10812,49895
3985,45850,16896
3986,11355,2278
3987,40593,45287
3988,34107,11895
3989,40431,20444
3990,43513,47193
3991,29478,11283
3992,37613,26381
3993,2811,27976
3994,48346,5542
3995,9050,33286
3996,51663,23544
3997,6402,32882
3998,27558,34725
3999,7293,22791
4000,3418,21233
4001,31800,28330
4002,229,20597
4003,18934,45374
4004,5779,14385
4005,35116,12043
4006,17824,16600
4007,14363,45123
4008,438,26532
4009,142,1282
4010,20670,36587
4011,24180,30615
4012,23895,7983
4013,1789,35703
4014,13447,51588
4015,34520,6303
4016,17786,35154
4017,3428,51239
4018,30086,8410
4019,9693,29509
4020,49643,47288
4021,987,28974
4022,1363,43809
4023,33492,19130
4024,25099,16684
4025,645,49314
4026,37047,29307
4027,10822,32397
4028,12022,42986
4029,47669,48232
4030,38256,47948
4031,16199,47381
4032,45258,18714
4033,48346,26534
4034,10240,6840
4035,30049,47693
4036,44262,5497
4037,35774,42948
4038,37070,23316
4039,2109,3781
4040,28068,16887
4041,2593,41731
4042,4644,24698
4043,4252,24932
4044,2687,18305
4045,34518,46076
4046,27351,8812
4047,52091,24323
4048,27066,10703
4049,350,24664
4050,18876,8305
4051,40899,36794
4052,6996,35959
4053,41377,24242
4054,6464,44227
4055,50603,47225
4056,15063,42556
4057,15529,51551
4058,6968,32779
4059,17564,21792
4060,9026,25504
4061,23576,5181
4062,29765,9882
4063,19415,46765
4064,38154,8674
4065,23688,45340
4066,20287,36395
4067,20843,20793
4068,22976,51588
4069,17575,48911
4070,30607,7906
4071,21490,22499
4072,3015,39425
4073,15330,15235
4074,34555,18604
4075,3933,19157
4076,31740,14328
4077,35200,23986
4078,22203,25798
4079,19964,47628
4080,8368,1737
4081,23631,38903
4082,4835,2187
4083,24337,27684
4084,26651,49656
4085,32992,12620
4086,51562,9920
4087,43340,26470
4088,15138,16738
4089,28090,48239
4090,31143,19717
4091,37167,8278
4092,8487,29654
4093,3137,37956
4094,9517,27249
4095,44859,9113
4096,32340,24698
4097,24758,52247
4098,45352,11156
4099,4625,51401
4100,28936,39659
4101,21275,25559
4102,15882,46873
4103,26499,21064
4104,47623,40231
4105,40654,46830
4106,11833,34773
4107,23285,14421
4108,42914,4466
4109,5513,12515
4110,4453,27559
4111,696,46793
4112,32271,21365
4113,9066,21144
4114,18143,28639
4115,33400,31674
4116,46055,34244
4117,23310,1273
4118,22303,47764
4119,22707,36222
4120,32102,51189
4121,12356,33713
4122,24288,12535
4123,32917,11553
4124,32996,26128
4125,42755,28336
4126,35834,28558
4127,50759,32
4128,37975,12296
4129,2826,47975
4130,51,9436
4131,36311,28435
4132,49876,41524
4133,31997,47042
4134,48932,50891
4135,27499,8463
4136,36381,29445
4137,25682,11960
4138,36447,19406
4139,11813,15287
4140,2166,31148
4141,17521,36620
4142,12158,43819
4143,44435,41294
4144,42249,12466
4145,5037,3310
4146,39890,25983
4147,33005,9174
4148,1834,51690
4149,3029,817
4150,9571,31559
4151,30605,48462
4152,9387,25491
4153,24258,31460
4154,19093,14926
4155,24149,26101
4156,37293,44043
4157,25404,21324
4158,45523,1771
4159,19280,10136
4160,36770,20001
4161,28852,36143
4162,50747,6703
4163,3024,46393
4164,46980,5592
4165,10100,7995
4166,35232,10795
4167,13372,31842
4168,25309,49837
4169,10925,13813
4170,17497,47291
4171,26947,46169
4172,535,12845
4173,3075,2597
4174,40445,2501
4175,2038,31901
4176,6864,15295
4177,22646,4893
4178,21064,17858
4179,3361,28331
4180,22672,10073
4181,19206,8186
4182,17478,8867
4183,39057,49586
4184,5851,43912
4185,24359,14259
4186,34713,1577
4187,48837,40801
4188,1122,19769
4189,44530,28519
4190,20713,9602
4191,51345,16482
4192,5402,658
4193,47900,41938
4194,25945,13387
4195,19643,31516
4196,14341,26348
4197,1443,21658
4198,26051,3480
4199,45566,48850
4200,50101,37435
4201,52022,1601
4202,40088,20024
4203,37008,46883
4204,16803,12620
4205,34812,31674
4206,48140,38122
4207,48020,45807
4208,46266,50383
4209,36161,43948
4210,7710,6154
4211,6213,27822
4212,3948,33456
4213,28264,51943
4214,4472,846
4215,33916,28832
4216,10305,45636
4217,27902,35332
4218,20967,36299
4219,33915,35977
4220,32582,33068
4221,3237,37998
4222,23627,17681
4223,1845,8812
4224,33159,9963
4225,2770,20530
4226,28813,19469
4227,14747,47900
4228,30367,14303
4229,45441,31757
4230,11785,49888
4231,39830,45663
4232,34527,42131
4233,28738,45023
4234,6568,25956
4235,16225,40672
4236,41076,46614
4237,31648,45493
4238,44372,22190
4239,10901,32006
4240,40681,34545
4241,3916,282
4242,32450,296
4243,47879,10490
4244,29071,7204
4245,34663,38747
4246,7420,40822
4247,27035,38292
4248,24940,21363
4249,37069,24173
4250,1066,19129
4251,33021,35039
4252,30551,25038
4253,10642,34694
4254,41139,43680
4255,27301,34934
4256,27460,44093
4257,23861,33323
4258,26051,51588
4259,21317,5960
4260,30818,8526
4261,48826,13742
4262,16199,31649
4263,20941,32094
4264,33921,8204
4265,26889,28068
4266,37840,12218
4267,27506,23622
4268,49199,22929
4269,18400,10087
4270,45060,48228
4271,44967,32019
4272,32003,13187
4273,9224,29950
4274,37868,31887
4275,45012,39562
4276,6695,27379
4277,46304,40523
4278,13372,44379
4279,38933,28252
4280,41996,33065
4281,26933,3866
4282,9701,51035
4283,1740,12302
4284,6168,24290
4285,24057,44365
4286,187,8623
4287,8328,32892
4288,51370,22570
4289,35342,41086
4290,12153,37205
4291,16326,38867
4292,42997,21753
4293,9344,40483
4294,28577,27038
4295,28813,35327
4296,8767,7348
4297,21015,34860
4298,39451,25051
4299,42941,16564
4300,37874,31683
4301,34340,5525
4302,49852,4148
4303,6877,40671
4304,26514,16755
4305,47540,1269
4306,744,36794
4307,43600,34202
4308,2061,15512
4309,16551,32986
4310,12663,27560
4311,24067,39934
4312,5093,19480
4313,44043,3480
4314,8602,47504
4315,13177,6543
4316,15354,32006
4317,34634,19209
4318,4626,1081
4319,36935,29707
4320,17465,47775
4321,963,37054
4322,1881,48045
4323,4902,34687
4324,7535,29718
4325,7452,30768
4326,22255,9043
4327,18764,19670
4328,34349,50005
4329,30700,1275
4330,39076,25258
4331,47846,6549
4332,10569,45125
4333,38572,2547
4334,45768,1037
4335,10341,14134
4336,22165,11138
4337,39796,18636
4338,16300,141
4339,23155,11711
4340,33483,52045
4341,33157,16302
4342,33084,451
4343,36778,16917
4344,1217,28611
4345,32137,49669
4346,12560,29484
4347,46287,14972
4348,38054,29543
4349,15463,27956
4350,20840,29236
4351,15559,24270
4352,38331,52238
4353,14616,41580
4354,37262,28633
4355,40163,46197
4356,18687,34792
4357,7589,9110
4358,51099,36917
4359,2383,35734
4360,25745,37905
4361,22190,38093
4362,6711,9784
4363,6739,43006
4364,28248,21173
4365,43325,52353
4366,11705,3245
4367,46313,47771
4368,38878,50532
4369,7350,23127
4370,802,36214
4371,26499,40899
4372,30449,25675
4373,16941,7385
4374,18912,52356
4375,17411,3007
4376,51754,397
4377,20300,24419
4378,3076,9525
4379,27553,31460
4380,9022,49871
4381,17846,44565
4382,34163,8535
4383,27863,11610
4384,18349,1587
4385,996,38558
4386,50993,43554
4387,11878,30821
4388,27555,49845
4389,31472,43758
4390,20220,27146
4391,25629,36705
4392,49188,2181
4393,47108,46429
4394,28535,20880
4395,37895,23173
4396,33307,25908
4397,16939,24623
4398,9329,9720
4399,33940,41731
4400,39297,16285
4401,15014,43671
4402,46602,39087
4403,42836,22739
4404,31525,3660
4405,38877,32850
4406,40940,35301
4407,17461,7215
4408,11084,46286
4409,4354,26575
4410,47908,9303
4411,10352,5801
4412,49132,16236
4413,36644,34497
4414,13390,43699
4415,16879,51850
4416,48665,6444
4417,5800,35390
4418,7614,24652
4419,8405,11210
4420,17896,15060
4421,35864,7762
4422,7677,46381
4423,4593,12202
4424,29112,15638
4425,25407,12448
4426,333,8874
4427,4898,9026
4428,23083,29995
4429,33125,12774
4430,3125,29235
4431,10750,3085
4432,14483,20253
4433,4423,24652
4434,27066,32496
4435,36028,22209
4436,43101,45585
4437,20819,23804
4438,40498,52160
4439,41923,15845
4440,13806,38211
4441,31179,16536
4442,21646,2394
4443,37028,1667
4444,24424,42592
4445,41786,44002
4446,34300,11949
4447,12263,19216
4448,42456,8253
4449,438,9303
4450,3571,41097
4451,31255,24115
4452,36717,41326
4453,35296,39727
4454,14517,10182
4455,43478,5442
4456,12870,44087
4457,41190,14072
4458,27424,10694
4459,1889,36341
4460,29413,50022
4461,8055,567
4462,45634,27073
4463,42509,43578
4464,32787,4276
4465,49255,5497
4466,31239,49452
4467,13848,5911
4468,48069,20868
4469,38760,28811
4470,21567,21011
4471,48217,11566
4472,43749,11018
4473,30128,21092
4474,10038,41559
4475,41180,43546
4476,36548,48746
4477,6049,831
4478,34675,942
4479,3525,20842
4480,4109,45778
4481,5381,1037
4482,8769,28654
4483,1340,50328
4484,27614,37846
4485,166,25837
4486,17163,11277
4487,5160,40174
4488,31432,32137
4489,87,16777
4490,35081,37247
4491,31989,14260
4492,17193,23155
4493,15289,36493
4494,152,20216
4495,44548,34812
4496,31528,43674
4497,36323,4810
4498,2437,47374
4499,35982,4955
4500,1473,9436
4501,14683,5470
4502,9646,43378
4503,31519,33308
4504,48358,6401
4505,47708,26299
4506,847,22594
4507,45957,25688
4508,34870,42782
4509,51653,48554
4510,19399,8240
4511,30637,34358
4512,27674,14215
4513,11378,21765
4514,30551,23101
4515,24496,37631
4516,39568,9026
4517,48052,15949
4518,35945,37130
4519,11785,3660
4520,23624,3165
4521,42573,44329
4522,26404,8926
4523,5226,30434
4524,1941,33485
4525,29280,899
4526,29710,3416
4527,9022,8842
4528,20901,44609
4529,18040,28532
4530,11046,5497
4531,47628,34609
4532,25136,18729
4533,32831,40908
4534,7821,25483
4535,30423,14364
4536,18823,45113
4537,41274,7413
4538,31727,50628
4539,11,6039
4540,34816,18412
4541,51427,49604
4542,19069,36002
4543,25061,6029
4544,47995,51940
4545,51251,33333
4546,15246,39554
4547,36493,31525
4548,962,47865
4549,34595,9761
4550,16405,49366
4551,51396,12103
4552,23573,49759
4553,48704,13882
4554,50506,21053
4555,25453,24619
4556,3129,31833
4557,16962,4104
4558,8267,23948
4559,22447,26044
4560,3236,52287
4561,36304,39615
4562,38985,42677
4563,47734,31104
4564,4720,11695
4565,32665,17635
4566,2188,50366
4567,7074,11600
4568,12815,20115
4569,6834,23332
4570,15378,37844
4571,47007,6729
4572,40181,26345
4573,26805,37170
4574,5175,9345
4575,7023,18137
4576,6563,38948
4577,21976,36053
4578,14407,7029
4579,51862,36391
4580,42267,3402
4581,8766,13163
4582,24310,48361
4583,45543,29591
4584,16285,16978
4585,31351,9526
4586,48258,32607
4587,43055,38050
4588,14013,4677
4589,26608,2726
4590,33850,16457
4591,42259,27859
4592,44537,4432
4593,4487,11772
4594,24323,16154
4595,9384,7209
4596,13182,10049
4597,4391,4604
4598,47623,49385
4599,26888,19439
4600,21398,49497
4601,20698,9890
4602,12223,8801
4603,13476,15310
4604,38520,34281
4605,47367,2451
4606,36625,29835
4607,5579,48643
4608,29987,322
4609,48586,25583
4610,1135,15588
4611,10417,8202
4612,25032,31449
4613,11681,47154
4614,959,49453
4615,43506,12631
4616,30584,39533
4617,830,51404
4618,5918,48798
4619,18395,15108
4620,10960,31418
4621,27132,29341
4622,6154,36247
4623,46429,30931
4624,38239,17133
4625,24664,47235
4626,50563,27359
4627,36695,26644
4628,49348,37850
4629,49695,6548
4630,14228,40060
4631,48662,39406
4632,45712,7254
4633,45434,46787
4634,31384,38458
4635,378,39952
4636,40626,11434
4637,17709,4292
4638,41944,8628
4639,49053,15730
4640,12890,19991
4641,37949,49483
4642,15085,37844
4643,15128,16796
4644,43690,3574
4645,47049,38570
4646,4126,41945
4647,44589,208
4648,52171,51468
4649,40331,8613
4650,38073,40
4651,7688,38428
4652,4453,4988
4653,7391,50280
4654,7476,17122
4655,34468,28103
4656,17293,25047
4657,38117,17025
4658,40832,12265
4659,14505,37656
4660,31378,9401
4661,17060,21294
4662,13376,25613
4663,40106,26010
4664,30853,38384
4665,20288,31707
4666,45616,14345
4667,51852,27323
4668,423,39176
4669,37705,34848
4670,43665,456
4671,1567,16716
4672,24211,2451
4673,13329,11750
4674,4560,8973
4675,33212,30774
4676,45554,4190
4677,32202,5939
4678,37905,23778
4679,39728,765
4680,44129,28475
4681,33491,25863
4682,7846,25329
4683,18820,33090
4684,44829,46294
4685,14828,27469
4686,43291,33289
4687,52319,41623
4688,21111,39601
4689,17358,5465
4690,7515,5679
4691,9829,52362
4692,11852,20217
4693,7336,26948
4694,6676,28177
4695,9804,2606
4696,33665,42166
4697,32249,7370
4698,13898,47381
4699,32552,49364
4700,3125,24486
4701,18699,40620
4702,24172,38072
4703,29646,21588
4704,12304,16611
4705,9639,19989
4706,34497,51507
4707,5851,49247
4708,3067,49734
4709,18459,3856
4710,46660,38229
4711,29,10946
4712,40399,37389
4713,52289,40226
4714,34538,2533
4715,29212,36775
4716,11490,15285
4717,49824,5497
4718,22868,17709
4719,6496,24646
4720,8856,7493
4721,36725,34586
4722,22184,1464
4723,43180,40616
4724,9399,8086
4725,46833,24612
4726,42421,50721
4727,9066,48504
4728,14569,8344
4729,46570,27612
4730,1812,36866
4731,24459,49165
4732,35329,41891
4733,11418,40675
4734,17217,4249
4735,50843,4508
4736,27848,1775
4737,2161,6785
4738,15730,43769
4739,33748,21641
4740,4376,8631
4741,47449,31959
4742,22131,48124
4743,28068,37826
4744,31795,28996
4745,13525,20246
4746,14440,14230
4747,15097,5715
4748,40749,709
4749,22990,10490
4750,7649,15697
4751,13346,49453
4752,27798,31031
4753,15814,20397
4754,18421,10807
4755,31835,33690
4756,24813,5168
4757,11214,3715
4758,28600,49223
4759,24855,51361
4760,6804,12344
4761,35252,20326
4762,6813,50359
4763,39128,34012
4764,2338,13719
4765,11271,5510
4766,39548,6660
4767,33785,33082
4768,5816,10490
4769,15596,24888
4770,36871,5266
4771,31388,18793
4772,38342,11714
4773,28024,23371
4774,7579,44205
4775,22303,42509
4776,8453,30423
4777,14197,15117
4778,163,4713
4779,13088,37795
4780,29391,51932
4781,38389,25130
4782,48397,31994
4783,38628,44351
4784,22402,42041
4785,10542,40071
4786,24109,47341
4787,350,22976
4788,51585,32768
4789,15415,8158
4790,6563,32377
4791,17996,34044
4792,6626,10881
4793,37360,34480
4794,33012,7652
4795,47351,34798
